"x"	"y"	"sampleID"
NA	NA	"msp_0"
NA	NA	"msp_1"
NA	NA	"msp_2"
NA	NA	"msp_3"
NA	NA	"msp_4"
NA	NA	"msp_5"
NA	NA	"msp_6"
NA	NA	"msp_7"
NA	NA	"msp_8"
NA	NA	"msp_9"
NA	NA	"msp_10"
NA	NA	"msp_11"
NA	NA	"msp_12"
NA	NA	"msp_13"
NA	NA	"msp_14"
NA	NA	"msp_15"
NA	NA	"msp_16"
NA	NA	"msp_17"
NA	NA	"msp_18"
NA	NA	"msp_19"
NA	NA	"msp_20"
NA	NA	"msp_21"
NA	NA	"msp_22"
NA	NA	"msp_23"
NA	NA	"msp_24"
NA	NA	"msp_25"
NA	NA	"msp_26"
NA	NA	"msp_27"
NA	NA	"msp_28"
NA	NA	"msp_29"
NA	NA	"msp_30"
NA	NA	"msp_31"
NA	NA	"msp_32"
NA	NA	"msp_33"
NA	NA	"msp_34"
NA	NA	"msp_35"
NA	NA	"msp_36"
NA	NA	"msp_37"
NA	NA	"msp_38"
NA	NA	"msp_39"
NA	NA	"msp_40"
NA	NA	"msp_41"
NA	NA	"msp_42"
NA	NA	"msp_43"
NA	NA	"msp_44"
NA	NA	"msp_45"
NA	NA	"msp_46"
NA	NA	"msp_47"
NA	NA	"msp_48"
NA	NA	"msp_49"
42.8657965605763	28.9874632265203	"msp_50"
25.3706929830673	42.7185495633674	"msp_51"
27.3859265974505	39.0669660885796	"msp_52"
6.93658473326656	35.0834111936572	"msp_53"
20.8625655990757	27.0020969669549	"msp_54"
6.45224085845443	21.4739537409652	"msp_55"
43.297721818144	27.8038199530341	"msp_56"
26.2573638576201	28.395195858701	"msp_57"
31.9352985752636	14.371352766628	"msp_58"
40.2375264261659	25.67709981525	"msp_59"
17.9781563751669	36.2373085437147	"msp_60"
18.5460103746837	5.72361947821785	"msp_61"
26.7738444667285	44.9365887122528	"msp_62"
22.9570487358578	3.85795279954102	"msp_63"
24.4628010468004	19.1695206776366	"msp_64"
27.1585913894315	32.5035767714799	"msp_65"
1.83278118948333	13.6820996234747	"msp_66"
21.508622021132	29.3571498045297	"msp_67"
39.2086428194332	46.8798760131977	"msp_68"
13.734923578026	37.2715660270402	"msp_69"
20.596478453282	36.8019781741844	"msp_70"
13.5167672552469	42.1894713415715	"msp_71"
3.76601724273807	23.3260548829107	"msp_72"
27.6519076943646	24.7000539850934	"msp_73"
3.159830137079	37.116822253409	"msp_74"
34.454432493373	29.8052205252693	"msp_75"
0.562895176930068	2.80818046412563	"msp_76"
13.6110722428674	39.462173211309	"msp_77"
2.69154669714125	15.9658734712543	"msp_78"
40.8123379594841	26.9505151554188	"msp_79"
26.0431044023597	6.86660253716207	"msp_80"
9.73401226569103	5.30991495959136	"msp_81"
12.9767143708541	19.1084884025567	"msp_82"
47.2298017436309	27.8968764623263	"msp_83"
34.6333129291293	48.4563390577891	"msp_84"
45.7622361058981	26.8997661091454	"msp_85"
26.0455687954009	12.2883245023746	"msp_86"
34.9180313391295	3.95010817918748	"msp_87"
21.2142205105246	15.1082304748289	"msp_88"
3.20875646021632	7.88668664637239	"msp_89"
46.823248775167	23.1854675343415	"msp_90"
39.6198186179398	34.5115046987142	"msp_91"
43.1989520535981	26.8396174618303	"msp_92"
31.7615176782339	21.4359142262739	"msp_93"
4.84598710131549	22.5633436844821	"msp_94"
2.23114901373967	6.99466061000192	"msp_95"
40.6174036954233	23.1949179747069	"msp_96"
29.7812057133381	37.8454861811723	"msp_97"
9.66173845874924	18.5286194974525	"msp_98"
36.3294623823865	5.80642732795032	"msp_99"
9.10750976022416	4.39414545827999	"msp_100"
26.2020899916233	12.9190946131947	"msp_101"
45.1329687455403	38.1200460692828	"msp_102"
40.2169823163695	6.71101212062226	"msp_103"
33.3095284233637	29.8586695550388	"msp_104"
44.5015812184886	47.874836478926	"msp_105"
41.7253166304054	47.2323731571559	"msp_106"
48.1281285198479	9.83417900914055	"msp_107"
46.5802713535469	47.4245099128202	"msp_108"
36.8518063028228	3.4572224251074	"msp_109"
24.5226282905516	8.57885056472706	"msp_110"
6.65645895349403	43.2922247534761	"msp_111"
20.8941380135998	19.2242777420877	"msp_112"
24.5851555920227	2.17654565605538	"msp_113"
30.5178268234466	18.7150319681146	"msp_114"
